Target,MACD,SMA,EMA,Month,Day,Year,RSI,OBV,0,1,2,3,4,5,6,7,8,9,10,11,12
0,7.324147565634121,11901.29981,11435.054399519619,5,23,2019,57.87130569748493,377600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,37.27805682109101,11748.0,11453.338533263948,5,24,2019,50.74310033504795,946600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,48.092353510452085,11855.5,11464.893884900655,5,27,2019,53.17345485131489,572000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,64.59253064872428,11958.34961,11480.211771767297,5,28,2019,44.2774489881834,920400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,84.98844993769671,11905.79981,11498.962275227403,5,29,2019,38.072828504353666,1518700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,95.80762260070696,11865.29981,11514.916688355741,5,30,2019,37.771956146467375,1200600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,99.96158838966767,11999.79981,11528.657202930026,5,31,2019,35.72827575491645,779400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,112.80630131959697,11953.75,11547.133383599437,6,3,2019,32.11561418847633,1218300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,117.91079183370493,12052.65039,11563.079133262205,6,4,2019,39.50328103224561,903000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,128.4558136116102,12039.79981,11582.278006075452,6,6,2019,36.268796239049756,1192200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,134.2285814021452,11865.2002,11600.220037601905,6,7,2019,40.91948884664797,777000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,123.29356070923495,11934.90039,11610.611416519478,6,10,2019,57.05814816927555,474500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,118.88131109844653,11959.84961,11623.328631165774,6,11,2019,62.97231141258483,777800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,116.0598987697831,11962.4502,11636.52553229653,6,12,2019,57.50630976556785,1110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,112.7342250790116,11873.90039,11649.306891814313,6,13,2019,62.03926875606043,1393700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,101.78011725770375,11910.09961,11658.114479978456,6,14,2019,56.31781286969717,945800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,94.92563873949803,11844.0,11667.996249783222,6,17,2019,59.1619859942791,1336100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,83.20064378945426,11677.04981,11674.89835763486,6,18,2019,61.72939937235228,1040600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,59.7482748252969,11744.4502,11674.982728315845,6,19,2019,59.66541247915989,675100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,46.06968894368947,11653.65039,11677.706942891695,6,20,2019,58.054328680624664,1122000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,27.58454776643339,11827.59961,11676.763548660649,6,21,2019,61.748336063141274,680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,26.663824533352454,11725.79981,11682.678688321015,6,24,2019,59.80634116245114,1148400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,17.5178171623229,11681.0,11684.369712700583,6,25,2019,62.53180510976229,870800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,6.578734610524407,11768.15039,11684.237567104483,6,26,2019,61.94405604384012,570300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,4.8854248664029,11860.84961,11687.528266041563,6,27,2019,54.45489560081302,898200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,10.89789290315639,11861.15039,11694.325181490914,6,28,2019,56.70521645206178,1378400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,15.508317343312228,11839.90039,11700.867346530486,7,1,2019,57.514409412796475,1682300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,17.24858358738493,11890.29981,11706.319622744977,7,2,2019,57.60335974296995,1403900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,22.435941543995796,11932.15039,11713.534532049096,7,3,2019,53.496308265165915,1767100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,29.582938443974854,11928.79981,11722.107702949132,7,4,2019,54.911591936558615,2107600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,34.57802720100335,11964.75,11730.213275774657,7,5,2019,51.810880132112416,1774000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,40.965328110916744,11770.40039,11739.410794371728,7,8,2019,44.912635212398094,2304700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,29.99910975702187,11531.59961,11740.626072631661,7,9,2019,47.92696460953667,1840700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2.0158381719793397,11536.15039,11732.428956450029,7,10,2019,44.40204739917624,1398200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-19.568324786923768,11561.4502,11724.731757765714,7,11,2019,51.72686376436162,1735800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-34.23777445800806,11601.15039,11718.32855942196,7,12,2019,47.761145991812086,2053100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-42.17379224067372,11614.75,11713.733337091686,7,15,2019,46.08661050594835,2412500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-46.82598779984983,11596.65039,11709.851637597894,7,16,2019,49.775637994398956,2781300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-51.381084402624765,11670.75,11705.412372986213,7,17,2019,53.42611135628134,2301100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-48.453272858898345,11675.59961,11704.053064241656,7,18,2019,53.437936992843895,2765900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-45.22036589035088,11627.9502,11702.93724250669,7,19,2019,52.425153988492774,3264200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-45.97322230085774,11392.84961,11699.996574173096,7,22,2019,54.621825074975426,2818200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-64.79361872161644,11372.25,11687.951595185918,7,23,2019,56.421207446535895,2302200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-80.44382846754888,11322.4502,11675.571140472744,7,24,2019,56.228969219397655,1843300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-95.76128364208125,11290.40039,11661.723260454206,7,25,2019,57.88695169777022,1430100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-109.22752215612127,11247.4502,11647.161579259922,7,26,2019,47.4278622107367,876400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-121.95946182203807,11307.5,11631.486623210514,7,29,2019,38.2765608248115,353700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-125.75447937428726,11213.7002,11618.781265437552,7,30,2019,38.52001534507802,836600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-134.77728937249412,11034.04981,11602.895733459609,7,31,2019,39.93835757038302,357500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-154.64160422154782,11060.2002,11580.588050186683,8,1,2019,42.19205106722088,-179200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-166.35644537996268,10930.29981,11560.180683512695,8,2,2019,42.98133496839626,320700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-184.00136406099955,10895.79981,11535.479472786708,8,5,2019,42.15636845163825,-226700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-198.48098565940745,10815.40039,11510.393995814682,8,6,2019,46.669360820571036,-733300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-213.97715590705593,10958.09961,11483.139344606263,8,7,2019,46.961022763568074,-1251200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-212.29613036424962,10899.2002,11462.549551092292,8,8,2019,44.39213905582201,-702700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-213.2582868721438,11087.90039,11440.457419676908,8,9,2019,34.39486885278251,-1185200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-196.5288127188178,11139.40039,11426.631653807226,8,13,2019,33.6791758420992,-647100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-177.07376815175303,11003.25,11415.367682677532,8,14,2019,31.94842007251347,-22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-170.67427695930382,11043.65039,11399.206204925473,8,16,2019,30.849649277106977,-534000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-160.49260144431537,11094.79981,11385.262839634279,8,19,2019,29.390854346128265,-63100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-146.60623411554297,11063.90039,11373.872132589799,8,20,2019,34.084020034770234,306400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-136.52078627544324,11018.15039,11361.716377978435,8,21,2019,30.65634007201635,-138300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-130.71286234060244,10905.29981,11348.243201979281,8,22,2019,25.389857487718345,-696200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-133.67521478663184,10699.59961,11330.872872882055,8,23,2019,27.34641266193961,-1364400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-150.88191468267723,11000.29981,11306.117058651387,8,26,2019,23.982086022704124,-2031500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-138.65601500370758,11106.54981,11294.12422537094,8,27,2019,23.166895803709934,-1347400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-119.02140967114065,11101.29981,11286.76836594463,8,28,2019,21.345915324843688,-661800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-102.7006059527921,10996.04981,11279.49508924092,8,29,2019,31.619522188798825,-1211800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-97.13928559279884,10987.79981,11268.379588094218,8,30,2019,29.884437128965743,-1861700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-92.33324501909738,10960.9502,11257.376459541505,9,3,2019,41.04599591425485,-2489900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-89.65744713350068,10790.40039,11245.7519003438,9,4,2019,43.68102111546004,-2972900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-100.14440004782409,10860.9502,11227.894978369533,9,5,2019,38.749973262278466,-3481700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-101.59152190322857,10883.79981,11213.504987060924,9,6,2019,40.88259176143264,-2886000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-99.74480777965073,10936.7002,11200.575372274221,9,9,2019,43.561878997482,-2388800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-92.94128488761999,11028.5,11190.227326302684,9,11,2019,42.314251746402704,-1976300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-79.22866854898894,11058.29981,11183.885078212383,9,12,2019,40.46627325597645,-1289200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-65.205082089391,10986.79981,11178.960165733466,9,13,2019,36.25967069028436,-737800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-59.17856754595232,10994.84961,11171.424465508626,9,16,2019,30.1145519341096,-1362100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-53.140390424501675,11000.09961,11164.499961371033,9,17,2019,44.83319954398128,-927600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-47.385232959835776,10872.79981,11158.052888768249,9,18,2019,48.92635214733717,-445600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-52.4911736019385,10845.2002,11146.866493522435,9,19,2019,48.733942548121085,-964800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-58.095042724929954,10746.79981,11135.036442796065,9,20,2019,44.92002441736909,-1607400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-69.67309046829905,11542.7002,11119.811476804063,9,23,2019,44.625218158892466,-2964200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-14.45958576047633,11590.7002,11136.395348301943,9,24,2019,43.62182922920722,-2081400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,32.792699532097686,11564.84961,11154.211224839122,9,25,2019,37.806742994902564,-1429700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,67.37785946750955,11469.84961,11170.314690923862,9,26,2019,41.29309143162253,-2058800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,86.1283083118633,11556.34961,11182.061158338613,9,27,2019,42.41892675546957,-2903300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,106.73759662795783,11491.15039,11196.739136835138,9,30,2019,45.04644775343913,-2253300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,116.4670146918179,11515.40039,11208.284676174937,10,1,2019,49.364510944132626,-3010100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,124.69699163994846,11322.25,11220.328429658273,10,3,2019,50.71825251415034,-1704700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,114.31592262050799,11388.4502,11224.3253539854,10,4,2019,47.440986476068886,-2722200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,110.1607885155845,11196.2002,11230.76162245656,10,7,2019,47.84955897722256,-1793700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,90.31376562978221,11152.9502,11229.406272556304,10,9,2019,48.13274647501842,-2526900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,70.28474467218985,11280.5,11226.407995201154,10,10,2019,42.15523152681464,-3268000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,63.96643885445155,11257.7002,11228.529250291305,10,11,2019,40.96733756404356,-2706000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,56.46844952312313,11335.90039,11229.673209103412,10,14,2019,36.96764559453689,-3443800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,56.18863315785893,11360.84961,11233.838980903278,10,15,2019,65.93625974953727,-2856200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,57.31932867615251,11464.9502,11238.819789887464,10,16,2019,66.9235620009907,-2328800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,65.856310080213,11466.29981,11247.687649107564,10,17,2019,65.81716529487892,-1795300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,71.90199021068838,11580.29981,11256.260675024916,10,18,2019,61.77527656658537,-997700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,84.91325538173442,11657.15039,11268.968092082763,10,22,2019,63.94633628212427,-144300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,100.27012472792012,11596.2002,11284.190927295203,10,23,2019,61.12808828447042,723300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,106.29705706777713,11661.65039,11296.426585048333,10,24,2019,61.80238922447022,59100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,115.02874790877286,11646.15039,11310.749087203301,10,25,2019,53.79760969400741,759600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,119.32248007298585,11643.9502,11323.902079469839,10,29,2019,55.905633972795286,-52400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,121.15120116947219,11883.90039,11336.452986157296,10,30,2019,48.924453329225095,-1004100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,140.3446450921365,11890.4502,11357.921511798188,10,31,2019,47.48777491516752,-278900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,154.3053663980172,11886.59961,11378.804989766886,11,1,2019,51.96746006364416,1135900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,163.17761817444443,11928.90039,11398.718504285833,11,4,2019,51.127844476778286,280600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,171.64365978646492,11974.59961,11419.509950784428,11,5,2019,53.88016016740731,1103700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,179.96606709176376,11911.5,11441.278172714452,11,6,2019,54.75561805422571,1735700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,179.40198920170405,12021.09961,11459.718244372709,11,7,2019,58.311479674043554,1132300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,185.65856955334857,11987.15039,11481.733199887505,11,8,2019,58.35717377829313,1695300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,185.7364816857953,11879.2002,11501.553481852701,11,11,2019,62.132793157569026,906000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,175.06945772477047,11908.29981,11516.363157074164,11,13,2019,64.47137913400309,357000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,167.03834564448152,11858.75,11531.733221894785,11,14,2019,61.241060451628705,1016000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,154.88990152864972,11904.2002,11544.55740927146,11,15,2019,63.363858444172685,456500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,147.2324196540958,11915.15039,11558.66104812356,11,18,2019,62.49096846602201,1036700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,140.4286251409394,11919.4502,11572.641022314794,11,19,2019,62.35964730488349,1551100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,133.84069547802574,12004.75,11586.241382224018,11,20,2019,69.81067883943204,2165000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,133.95850448311649,12025.65039,11602.6534848819,11,21,2019,69.98533683764143,2811700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,134.19147992034596,11967.29981,11619.2415988081,11,22,2019,69.72992701151652,3369400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,128.1900157766322,11922.4502,11632.890940423467,11,25,2019,70.98275791489546,2882600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,118.4494124073226,12110.2002,11644.2462055049,11,26,2019,72.31583573368123,2348300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,124.44524267458837,12068.5,11662.518911171375,11,27,2019,67.69163235062919,3549600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,124.39813940621207,12132.09961,11678.439738184263,11,28,2019,71.14321642796547,2965400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,128.01706568419286,12146.2002,11696.230321392723,11,29,2019,68.6950858062539,3585900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,130.51835623607076,12137.04981,11713.876198985165,12,2,2019,61.45361447639698,4390300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,130.2607224948224,12067.65039,11730.471242554373,12,3,2019,62.59818424964014,3669400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,123.03828395116761,11969.9502,11743.693954218908,12,4,2019,59.365719088073426,3063600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,108.18378521809063,12071.25,11752.566748171108,12,5,2019,61.3378537431741,2316400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,103.39367726234195,12047.34961,11765.06413059577,12,6,2019,61.81865516888615,2878600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,96.55588433675803,11939.09961,11776.134149395937,12,9,2019,62.01839532754191,2269400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,81.46295957355869,11950.5,11782.524951772568,12,10,2019,65.83659589868107,1670300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,69.6190985246285,11867.34961,11789.1122085658,12,11,2019,66.7194065246601,2320500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,52.913260625613475,11944.29981,11792.180341955376,12,12,2019,61.9094738502548,1322800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,45.360118560849514,12026.40039,11798.14581129046,12,13,2019,58.42313301484064,2075400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,45.47482425300768,12131.34961,11807.096971239855,12,16,2019,66.84127908594203,2673100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,53.41847931947814,12082.4502,11819.812760995155,12,17,2019,63.75373474012166,3110800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,55.13257546193199,12197.0,11830.112268407109,12,18,2019,66.30980602482623,2611200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,64.98511260531268,12223.40039,11844.500022587223,12,19,2019,66.8676711039735,3130100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,74.06977979622206,12266.4502,11859.358860524979,12,20,2019,66.10272292056882,3753200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,83.7774693640713,12235.4502,11875.3232267789,12,23,2019,60.45410100229082,4563900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
