,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Index
91244,2002-06-06,6424.899902,6450.799805,6361.799805,6366.0,6366.0,0.0,7066.26,SSMI
97276,2002-09-09,4475.990234000001,4533.27002,4438.910156,4533.27002,4533.25293,0.0,181.33080080000002,TWII
26902,1988-10-05,383.600006,384.600006,383.100006,384.5,384.5,131800000.0,384.5,IXIC
81897,1995-12-19,2240.169922,2248.48999,2227.22998,2241.429932,2241.429932,0.0,2734.54451704,GDAXI
3061,1999-05-14,13141.49023,13167.01953,12854.23047,12855.51953,12855.51953,0.0,1671.2175389000001,HSI
85609,2010-08-17,6125.319824,6215.350098,6123.790039,6206.399902,6206.399902,87901100.0,7571.80788044,GDAXI
100099,2014-02-12,8471.509766,8510.870117,8471.509766,8510.870117,8510.837891,2388700.0,340.43480468,TWII
85134,2008-10-01,5865.080078,5866.399902,5746.819824,5806.330078,5806.330078,204641800.0,7083.72269516,GDAXI
4494,2005-03-02,14039.84961,14066.759769999999,13817.45996,13850.78027,13850.78027,375846200.0,1800.6014351,HSI
100582,2016-01-22,7729.009765999999,7774.120117,7706.140137,7756.180176000001,7756.151367,1637300.0,310.24720704,TWII
34533,2019-01-17,7010.129883,7113.950195,7003.620117,7084.459961,7084.459961,2128840000.0,7084.459961,IXIC
44894,1981-03-06,7081.189941,7081.189941,7081.189941,7081.189941,7081.189941,0.0,70.81189941,N225
26093,1985-07-24,305.0,305.399994,302.899994,303.700012,303.700012,93790000.0,303.700012,IXIC
24768,1980-04-28,138.53999299999998,138.53999299999998,138.53999299999998,138.53999299999998,138.53999299999998,0.0,138.53999299999998,IXIC
4359,2004-08-16,12320.76953,12338.86035,12150.70996,12219.75,12219.75,257946200.0,1588.5675,HSI
102460,2014-05-30,49726.64063,49803.51953,49599.85156,49632.69922,49632.69922,0.0,3474.288945400001,J203.JO
36280,2002-04-16,1647.508057,1654.744019,1635.750977,1640.285034,1640.285034,0.0,262.44560544,000001.SS
83982,2004-03-29,3828.040039,3886.360107,3823.669922,3881.25,3881.25,73542500.0,4735.125,GDAXI
55619,2003-03-27,481.579987,483.01998899999995,473.94000199999994,477.57000700000003,477.57000700000003,0.0,582.63540854,N100
78457,2015-07-13,8397.25,8471.650391,8355.400391,8459.650391,8459.650391,117800.0,84.59650391,NSEI
24390,1978-10-27,115.25,115.25,115.25,115.25,115.25,0.0,115.25,IXIC
85,1987-05-07,2785.600098,2785.600098,2785.600098,2785.600098,2785.600098,0.0,362.12801274,HSI
23054,1973-07-17,104.639999,104.639999,104.639999,104.639999,104.639999,0.0,104.639999,IXIC
29489,1998-12-30,2181.340088,2196.639893,2160.929932,2166.949951,2166.949951,919770000.0,2166.949951,IXIC
85864,2011-08-15,6075.589844,6106.109863000001,6008.009765999999,6022.240234000001,6022.240234000001,143251900.0,7347.13308548,GDAXI
101151,2018-06-04,11002.15039,11109.5,11002.15039,11109.5,11109.5,2890900.0,444.38,TWII
45925,1985-05-01,12456.65039,12456.65039,12456.65039,12456.65039,12456.65039,0.0,124.5665039,N225
67249,1984-05-24,2203.600098,2204.899902,2184.800049,2187.800049,2182.244385,0.0,1815.87404067,GSPTSE
38813,2012-09-20,2060.305908,2060.305908,2023.084961,2024.837036,2024.837036,67400.0,323.97392576,000001.SS
26608,1987-08-07,442.799988,444.39999400000005,442.799988,443.60000599999995,443.60000599999995,165300000.0,443.60000599999995,IXIC
6395,2012-11-16,21203.82031,21205.31055,21105.21094,21159.00977,21159.00977,1146325100.0,2750.6712700999997,HSI
49761,2000-11-13,14824.70996,14824.70996,14461.16016,14664.63965,14664.63965,0.0,146.6463965,N225
39467,2015-06-09,5145.978027,5147.454102000001,5042.962890999999,5113.53418,5113.53418,729900.0,818.1654687999999,000001.SS
44568,1979-11-08,6390.620117,6390.620117,6390.620117,6390.620117,6390.620117,0.0,63.90620117,N225
67532,1985-07-11,2739.399902,2742.300049,2734.600098,2734.600098,2727.655518,13850000.0,2269.71808134,GSPTSE
1168,1991-09-20,3858.0,3930.0,3858.0,3910.0,3910.0,0.0,508.3,HSI
58725,2015-05-22,1007.4600220000001,1008.900024,1002.849976,1006.2299800000001,1006.2299800000001,251918300.0,1227.6005756,N100
38426,2011-02-24,2861.393066,2881.537109,2854.5629879999997,2878.603027,2878.603027,109800.0,460.57648432,000001.SS
84855,2007-08-27,7525.589844,7541.870117,7475.950195,7485.990234000001,7485.990234000001,61657100.0,9132.90808548,GDAXI
96560,1999-10-06,7526.910156,7546.779785,7462.450195,7501.629883,7501.602051000001,0.0,300.06519532,TWII
57432,2010-04-28,679.48999,683.409973,667.030029,674.070007,674.070007,755992600.0,822.36540854,N100
56133,2005-03-30,695.530029,697.97998,695.049988,696.960022,696.960022,0.0,850.2912268399998,N100
84455,2006-01-30,5636.240234000001,5670.390136999999,5619.069824,5660.029785,5660.029785,94694900.0,6905.236337699998,GDAXI
62037,2004-12-23,3170.610107,3172.590088,3116.350098,3123.050049,3123.0151370000003,9200.0,499.68800784,399001.SZ
58469,2014-05-21,839.2000119999999,844.2999880000001,836.6900019999999,844.0499880000001,844.0499880000001,228295100.0,1029.74098536,N100
55727,2003-08-29,579.289978,579.869995,573.159973,573.159973,573.159973,0.0,699.2551670600002,N100
71599,2001-09-07,7377.299805,7415.299805,7362.600098000001,7368.799805,7368.799805,9909710000.0,6116.103838149998,GSPTSE
102301,2013-10-09,43253.60938,43253.60938,42741.16016,42779.87109,42779.87109,0.0,2994.5909763000004,J203.JO
71031,1999-06-07,6976.0,7010.799805,6976.0,7010.799805,7010.799805,6194170000.0,5818.963838149999,GSPTSE
57194,2009-05-25,557.450012,559.299988,547.950012,557.450012,557.450012,116447300.0,680.08901464,N100
57518,2010-08-26,632.02002,633.570007,627.780029,631.01001,631.01001,248221400.0,769.8322122000001,N100
90322,1998-10-05,5149.600098,5416.399902,5108.299805,5126.5,5126.5,0.0,5690.415000000001,SSMI
42279,1970-07-17,2067.76001,2067.76001,2067.76001,2067.76001,2067.76001,0.0,20.677600100000003,N225
31715,2007-11-06,2809.810059,2825.469971,2780.219971,2825.179932,2825.179932,2482160000.0,2825.179932,IXIC
28853,1996-06-24,1177.930054,1185.390015,1176.420044,1182.900024,1182.900024,500470000.0,1182.900024,IXIC
60104,2020-10-12,995.3900150000001,1003.900024,994.2899779999999,1001.6900019999999,1001.6900019999999,235016500.0,1222.06180244,N100
75080,2015-07-16,14713.7002,14748.0,14694.0,14731.09961,14731.09961,15560780000.0,12226.812676299998,GSPTSE
40061,2017-11-14,3446.544922,3450.4951170000004,3419.6918950000004,3429.548096,3429.548096,196500.0,548.72769536,000001.SS
60581,1998-11-30,3190.780029,3202.580078,3171.610107,3201.300049,3201.26416,0.0,512.20800784,399001.SZ
65586,2019-08-06,8805.150391,8898.379883,8669.900391,8859.469727,8859.469727,123300.0,1417.51515632,399001.SZ
46505,1987-08-31,26029.2207,26029.2207,26029.2207,26029.2207,26029.2207,0.0,260.29220699999996,N225
101642,2020-06-10,11635.99023,11740.90039,11621.01953,11720.16016,11720.16016,3477600.0,468.80640639999996,TWII
46852,1989-02-01,31576.929689999997,31581.49023,31303.7207,31360.679689999997,31360.679689999997,0.0,313.60679689999995,N225
74685,2013-12-17,13184.40039,13224.799809999999,13170.0,13180.2002,13180.2002,15383340000.0,10939.566166,GSPTSE
85803,2011-05-20,7372.180176000001,7410.310059,7228.129883,7266.819823999999,7266.819823999999,286354900.0,8865.52018528,GDAXI
81688,1995-02-20,2110.5,2110.5,2101.1201170000004,2101.97998,2101.97998,0.0,2564.4155755999996,GDAXI
27242,1990-02-08,428.799988,430.200012,427.10000599999995,427.299988,427.299988,140030000.0,427.299988,IXIC
32795,2012-02-21,2957.300049,2965.050049,2934.070068,2948.570068,2948.570068,1821540000.0,2948.570068,IXIC
104153,2021-02-16,67124.82813,67736.96094,66989.32031,67227.0625,67227.0625,0.0,4705.894375000002,J203.JO
14200,1988-09-19,1606.359985,1606.359985,1606.359985,1606.359985,1606.359985,0.0,1606.359985,NYA
96421,1999-03-16,6644.529785,6722.299805,6616.640136999999,6672.22998,6672.20459,0.0,266.8891992,TWII
22982,1973-04-03,114.470001,114.470001,114.470001,114.470001,114.470001,0.0,114.470001,IXIC
26388,1986-09-24,354.399994,354.700012,353.399994,354.5,354.5,98110000.0,354.5,IXIC
58654,2015-02-09,914.2899779999999,914.6300050000001,905.7299800000001,912.4500119999999,912.4500119999999,462710900.0,1113.18901464,N100
14001,1987-12-04,1331.339966,1331.339966,1331.339966,1331.339966,1331.339966,0.0,1331.339966,NYA
62470,2006-10-12,4376.290039,4379.120117,4338.109863000001,4348.759765999999,4348.710938,61100.0,695.80156256,399001.SZ
4762,2006-03-30,15819.419919999998,15954.91016,15819.419919999998,15880.69043,15880.69043,422453600.0,2064.4897559,HSI
25208,1982-01-25,183.520004,183.520004,183.520004,183.520004,183.520004,0.0,183.520004,IXIC
8125,2019-12-03,26315.9707,26424.11914,26063.01953,26391.30078,26391.30078,1795451800.0,3430.8691013999996,HSI
73177,2007-12-13,13677.09961,13809.40039,13626.40039,13747.299809999999,13747.299809999999,19918650000.0,11410.2588423,GSPTSE
17518,2001-11-09,6033.47998,6033.47998,6033.47998,6033.47998,6033.47998,1093800000.0,6033.47998,NYA
15871,1995-04-28,2932.199951,2932.199951,2932.199951,2932.199951,2932.199951,0.0,2932.199951,NYA
89509,1995-07-11,2842.0,2853.0,2825.399902,2847.300049,2847.300049,0.0,3160.50305439,SSMI
97669,2004-04-08,6666.72998,6690.450195,6647.419922,6672.859863000001,6672.834473,4764800.0,266.91439452,TWII
52795,2013-04-02,12051.57031,12107.40039,11805.780270000001,12003.42969,12003.42969,274600000.0,120.03429690000002,N225
5563,2009-07-06,18020.09961,18258.25977,17897.67969,17979.41016,17979.41016,1780127000.0,2337.3233208,HSI
28794,1996-03-29,1097.680054,1105.339966,1097.680054,1101.400024,1101.400024,514090000.0,1101.400024,IXIC
86941,2015-11-16,10609.13965,10763.65039,10608.83008,10713.23047,10713.23047,65211900.0,13070.1411734,GDAXI
100657,2016-05-23,8150.379883,8356.959961,8119.709961,8344.44043,8344.420898,1882300.0,333.77761719999995,TWII
55565,2003-01-10,554.349976,561.320007,548.719971,557.330017,557.330017,0.0,679.9426207399998,N100
804,1990-04-03,2936.0,2962.0,2936.0,2962.0,2962.0,0.0,385.06,HSI
3773,2002-04-08,10833.16016,10856.63965,10702.44043,10723.67969,10723.67969,227928200.0,1394.0783597000002,HSI
89877,1996-12-24,3874.0,3874.0,3860.0,3869.8000490000004,3869.8000490000004,0.0,4295.4780543900015,SSMI
11856,1979-06-12,615.179993,615.179993,615.179993,615.179993,615.179993,0.0,615.179993,NYA
58965,2016-04-29,882.51001,883.429993,869.570007,869.8900150000001,869.8900150000001,259534500.0,1061.2658183,N100
69786,1994-06-27,3935.6999509999996,4003.600098,3935.6999509999996,4003.600098,4003.600098,46490000.0,3322.98808134,GSPTSE
86259,2013-03-05,7779.620117,7883.600098000001,7772.330078,7870.310059,7870.310059,137283400.0,9601.77827198,GDAXI
74274,2012-04-30,12203.799809999999,12292.7002,12156.799809999999,12292.7002,12292.7002,16965020000.0,10202.941166,GSPTSE
71239,2000-04-03,9520.700195,9520.700195,9350.799805,9374.700195,9374.700195,8876360000.0,7781.001161849998,GSPTSE
44659,1980-03-26,6535.879883,6535.879883,6535.879883,6535.879883,6535.879883,0.0,65.35879883,N225
1824,1994-05-12,8886.400391,8954.099609,8795.700195,8878.900391,8878.900391,0.0,1154.25705083,HSI
59549,2018-08-09,1074.859985,1078.599976,1072.099976,1078.52002,1078.52002,136153100.0,1315.7944243999998,N100
62443,2006-08-29,4117.859863000001,4216.200195,4117.859863000001,4140.149902,4140.103515999999,47600.0,662.42398432,399001.SZ
27503,1991-02-21,447.200012,447.700012,446.200012,446.39999400000005,446.39999400000005,142810000.0,446.39999400000005,IXIC
63907,2012-09-03,8220.30957,8399.599609,8215.339844,8361.669922,8361.576172,61400.0,1337.8671875199998,399001.SZ
75845,2018-08-02,16322.0,16418.80078,16266.59961,16409.19922,16409.19922,17761980000.0,13619.635352599998,GSPTSE
80134,1988-12-05,1281.319946,1281.319946,1281.319946,1281.319946,1281.319946,0.0,1563.21033412,GDAXI
17336,2001-02-15,6919.97998,6919.97998,6919.97998,6919.97998,6919.97998,1153700000.0,6919.97998,NYA
30541,2003-03-11,1280.72998,1288.98999,1269.47998,1271.469971,1271.469971,1251740000.0,1271.469971,IXIC
98286,2006-09-28,6955.600098000001,6961.919922,6858.029785,6885.120117,6885.094238,3316200.0,275.40480468000004,TWII
12571,1982-04-12,705.900024,705.900024,705.900024,705.900024,705.900024,0.0,705.900024,NYA
59879,2019-11-22,1123.410034,1129.540039,1122.73999,1124.199951,1124.199951,166674300.0,1371.52394022,N100
49176,1998-06-30,15471.42969,15830.46973,15462.240230000001,15830.269530000001,15830.269530000001,0.0,158.3026953,N225
77506,2011-08-08,5083.850098,5204.200195,5054.049805,5118.5,5118.5,0.0,51.185,NSEI
39281,2014-08-29,2198.946045,2218.696045,2193.262939,2217.199951,2217.199951,105200.0,354.7519921600001,000001.SS
31025,2005-02-09,2088.52002,2089.3798829999996,2051.0,2052.550049,2052.550049,1958810000.0,2052.550049,IXIC
75994,2019-03-08,15958.09961,16000.799809999999,15891.90039,15996.2002,15996.2002,25541290000.0,13276.846166,GSPTSE
11967,1979-11-16,625.01001,625.01001,625.01001,625.01001,625.01001,0.0,625.01001,NYA
48699,1996-07-23,20956.78906,21164.18945,20832.90039,21163.68945,21163.68945,0.0,211.63689449999998,N225
78057,2013-11-14,6037.0,6101.649902,6036.649902,6056.149902,6056.149902,154900.0,60.56149902,NSEI
54854,2000-03-24,1029.660034,1029.660034,1029.660034,1029.660034,1029.660034,0.0,1256.18524148,N100
7436,2017-02-16,24139.31055,24161.39063,23969.57031,24107.69922,24107.69922,3806666400.0,3134.0008986,HSI
72852,2006-08-30,12087.2002,12095.0,12010.09961,12068.40039,12068.40039,18133170000.0,10016.7723237,GSPTSE
30678,2003-09-24,1903.810059,1904.130005,1843.430054,1843.699951,1843.699951,2207970000.0,1843.699951,IXIC
47325,1990-12-27,23938.25,24263.63086,23865.83984,23940.69922,23940.69922,0.0,239.4069922,N225
43364,1974-12-16,3902.1999509999996,3902.1999509999996,3902.1999509999996,3902.1999509999996,3902.1999509999996,0.0,39.02199951,N225
39227,2014-06-16,2070.698975,2087.322021,2069.440918,2085.98291,2085.98291,95900.0,333.7572656000001,000001.SS
50411,2003-07-04,9530.570313,9637.660156,9483.009766,9547.730469,9547.730469,78800000.0,95.47730469,N225
46574,1987-12-10,23280.83984,23280.83984,23280.83984,23280.83984,23280.83984,0.0,232.8083984,N225
82252,1997-05-27,3680.350098,3691.5600590000004,3649.5500490000004,3665.429932,3665.429932,0.0,4471.82451704,GDAXI
2296,1996-04-10,11085.7002,11166.90039,11043.299809999999,11077.59961,11077.59961,0.0,1440.0879493,HSI
80377,1989-11-21,1514.060059,1514.060059,1514.060059,1514.060059,1514.060059,0.0,1847.15327198,GDAXI
68657,1990-01-04,4011.1999509999996,4016.1999509999996,3996.6999509999996,4000.899902,3990.73999,29710000.0,3320.74691866,GSPTSE
52327,2011-05-11,9912.480469,9929.040039,9842.669922,9864.259766,9864.259766,141700000.0,98.64259766,N225
18384,2005-04-21,6937.629883,7049.180176000001,6937.629883,7049.180176000001,7049.180176000001,2308560000.0,7049.180176000001,NYA
21173,2016-05-19,10189.76953,10209.83984,10119.65039,10192.48047,10192.48047,3846770000.0,10192.48047,NYA
102201,2013-05-21,41079.55078,41815.35938,41079.55078,41815.35938,41815.35938,0.0,2927.075156600001,J203.JO
76179,2019-12-02,17060.90039,17060.90039,16930.40039,16981.5,16981.5,19865910000.0,14094.645,GSPTSE
79399,2019-05-17,11261.90039,11426.15039,11259.84961,11407.15039,11407.15039,412100.0,114.0715039,NSEI
76142,2019-10-09,16347.299809999999,16409.09961,16308.7002,16379.90039,16379.90039,16838930000.0,13595.317323700001,GSPTSE
93285,2010-07-12,6218.77002,6252.120117,6190.560059,6228.310059,6228.310059,32432900.0,6913.4241654900015,SSMI
103161,2017-02-27,51609.85938,51806.12891,51354.53906,51497.16016,51497.16016,0.0,3604.8012111999997,J203.JO
58407,2014-02-19,815.349976,820.619995,814.299988,818.969971,818.969971,184622000.0,999.14336462,N100
60567,1998-11-10,3280.070068,3304.52002,3246.409912,3280.810059,3280.773193,0.0,524.92960944,399001.SZ
103668,2019-03-08,55857.890629999994,55857.890629999994,55401.51172,55488.78906,55488.78906,0.0,3884.2152342,J203.JO
52081,2010-05-06,10847.90039,10847.90039,10682.61035,10695.69043,10695.69043,183800000.0,106.9569043,N225
64064,2013-05-06,8887.219727,9016.419922,8868.530273,8997.080078,8996.979492,76600.0,1439.53281248,399001.SZ
30261,2002-01-29,1947.089966,1959.050049,1883.4899899999998,1892.9899899999998,1892.9899899999998,1875380000.0,1892.9899899999998,IXIC
80005,1988-06-03,1102.030029,1102.030029,1102.030029,1102.030029,1102.030029,0.0,1344.47663538,GDAXI
33279,2014-01-24,4194.970215,4197.930176,4128.169922,4128.169922,4128.169922,2489470000.0,4128.169922,IXIC
26122,1985-09-04,296.299988,296.700012,295.399994,295.600006,295.600006,77410000.0,295.600006,IXIC
24651,1979-11-08,134.770004,134.770004,134.770004,134.770004,134.770004,0.0,134.770004,IXIC
7405,2016-12-30,21818.91016,22069.61914,21818.91016,22000.56055,22000.56055,2396676500.0,2860.0728715,HSI
98637,2008-03-13,8408.459961,8447.980469,8198.769531,8210.990234,8210.958008,4257000.0,328.43960936,TWII
88077,2020-05-20,11029.33008,11246.91016,10978.57031,11223.70996,11223.70996,98827200.0,13692.9261512,GDAXI
53217,2014-12-18,17142.94922,17274.23047,17136.41016,17210.05078,17210.05078,186300000.0,172.10050780000003,N225
2858,1998-07-17,8679.820313,8712.070313,8556.080078,8628.929688,8628.929688,0.0,1121.76085944,HSI
21783,2018-10-19,12469.7002,12558.61035,12434.91992,12457.26953,12457.26953,3566490000.0,12457.26953,NYA
97071,2001-11-08,4179.049805,4208.509765999999,4112.069824,4135.029785,4135.013672,0.0,165.40119140000002,TWII
46477,1987-07-22,22702.74023,22702.74023,22702.74023,22702.74023,22702.74023,0.0,227.0274023,N225
13623,1986-06-09,1459.48999,1459.48999,1459.48999,1459.48999,1459.48999,0.0,1459.48999,NYA
27160,1989-10-12,482.700012,483.39999400000005,482.10000599999995,482.200012,482.200012,130960000.0,482.200012,IXIC
50825,2005-03-14,11947.29004,11955.29004,11850.25,11850.25,11850.25,84500000.0,118.5025,N225
32455,2010-10-14,2441.209961,2445.850098,2422.070068,2435.3798829999996,2435.3798829999996,2014540000.0,2435.3798829999996,IXIC
102393,2014-02-20,47438.30859,47438.30859,47041.41016,47149.35156,47149.35156,0.0,3300.4546092000005,J203.JO
56306,2005-11-28,791.210022,793.0,784.369995,784.5,784.5,0.0,957.09,N100
28578,1995-05-23,872.01001,879.659973,872.01001,879.6400150000001,879.6400150000001,414920000.0,879.6400150000001,IXIC
55806,2003-12-18,591.960022,598.219971,591.929993,597.710022,597.710022,0.0,729.20622684,N100
46444,1987-06-05,25271.30078,25271.30078,25271.30078,25271.30078,25271.30078,0.0,252.7130078,N225
7572,2017-09-05,27797.43945,27871.75977,27685.30078,27741.34961,27741.34961,1237100600.0,3606.3754493,HSI
4917,2006-11-14,18889.91992,18989.50977,18759.33984,18878.41992,18878.41992,1532391200.0,2454.1945895999997,HSI
26982,1989-01-30,398.5,399.200012,397.899994,399.200012,399.200012,123940000.0,399.200012,IXIC
93518,2011-06-09,6248.640136999999,6295.720215,6239.640136999999,6271.009765999999,6271.009765999999,54948000.0,6960.820840260001,SSMI
50755,2004-11-29,10844.36035,11013.299809999999,10844.30957,10977.88965,10977.88965,73900000.0,109.7788965,N225
83886,2003-11-07,3744.4099119999996,3814.209961,3744.4099119999996,3782.5600590000004,3782.5600590000004,132924000.0,4614.72327198,GDAXI
36592,2003-08-04,1476.823975,1494.4160160000001,1471.890015,1494.36499,1494.36499,7400.0,239.0983984,000001.SS
86792,2015-04-17,11942.36035,12019.75,11674.58984,11688.7002,11688.7002,136933600.0,14260.214244,GDAXI
78992,2017-09-15,10062.34961,10115.15039,10043.65039,10085.40039,10085.40039,266600.0,100.8540039,NSEI
61183,2001-06-12,4731.790039,4754.930176,4719.549805,4744.72998,4744.676758,0.0,759.1567967999999,399001.SZ
14943,1991-08-27,2276.100098,2276.100098,2276.100098,2276.100098,2276.100098,0.0,2276.100098,NYA
59004,2016-06-23,868.9600220000001,885.820007,867.590027,879.080017,879.080017,250095500.0,1072.47762074,N100
85929,2011-11-15,5920.430176,6011.470215,5815.850098,5933.140136999999,5933.140136999999,140685200.0,7238.4309671400015,GDAXI
54811,2000-01-25,943.8800050000001,943.8800050000001,943.8800050000001,943.8800050000001,943.8800050000001,0.0,1151.5336060999998,N100
61099,2001-02-07,4607.850098,4623.77002,4557.52002,4560.029785,4559.978515999999,0.0,729.6047656000001,399001.SZ
80726,1991-04-22,1577.050049,1577.050049,1577.050049,1577.050049,1577.050049,0.0,1924.00105978,GDAXI
32851,2012-05-10,2950.209961,2950.209961,2923.139893,2933.639893,2933.639893,2004150000.0,2933.639893,IXIC
75134,2015-10-02,13179.5,13341.7002,13086.40039,13339.7002,13339.7002,21595050000.0,11071.951166,GSPTSE
100292,2014-11-18,8916.080078,8944.259766,8828.150391,8859.070313,8859.038086,1875200.0,354.3628125200001,TWII
22667,1971-12-31,114.120003,114.120003,114.120003,114.120003,114.120003,0.0,114.120003,IXIC
74181,2011-12-14,11671.2002,11750.7002,11496.7002,11543.09961,11543.09961,25836600000.0,9580.7726763,GSPTSE
11692,1978-10-17,601.539978,601.539978,601.539978,601.539978,601.539978,0.0,601.539978,NYA
19828,2011-01-13,8122.97998,8148.950195,8101.459961,8119.430176000001,8119.430176000001,4310840000.0,8119.430176000001,NYA
58143,2013-02-06,693.820007,695.97998,683.77002,686.159973,686.159973,254845400.0,837.11516706,N100
79713,2020-08-26,11512.84961,11561.75,11461.84961,11549.59961,11549.59961,743400.0,115.49599609999999,NSEI
11901,1979-08-15,652.1900019999999,652.1900019999999,652.1900019999999,652.1900019999999,652.1900019999999,0.0,652.1900019999999,NYA
41832,1968-09-19,1793.8299559999998,1793.8299559999998,1793.8299559999998,1793.8299559999998,1793.8299559999998,0.0,17.93829956,N225
32659,2011-08-05,2580.300049,2592.040039,2464.8701170000004,2532.409912,2532.409912,3750150000.0,2532.409912,IXIC
24272,1978-05-11,118.25,118.25,118.25,118.25,118.25,0.0,118.25,IXIC
13443,1985-09-19,1120.819946,1120.819946,1120.819946,1120.819946,1120.819946,0.0,1120.819946,NYA
82033,1996-07-09,2564.159912,2564.800049,2554.100098,2562.23999,2562.23999,0.0,3125.9327878000004,GDAXI
11484,1977-12-20,540.419983,540.419983,540.419983,540.419983,540.419983,0.0,540.419983,NYA
60246,2021-05-04,1237.959961,1241.109985,1216.02002,1218.099976,1218.099976,215223500.0,1486.0819707199996,N100
98968,2009-07-15,6672.279785,6774.279785,6651.859863000001,6738.600098000001,6738.574219,4834400.0,269.54400392,TWII
5568,2009-07-13,17612.44922,17612.44922,17185.96094,17254.63086,17254.63086,2006182600.0,2243.1020118,HSI
89387,1995-01-13,2600.5,2604.5,2578.699951,2600.199951,2600.199951,0.0,2886.22194561,SSMI
83105,2000-10-10,6683.689941,6726.450195,6655.509765999999,6673.149902,6673.149902,43808800.0,8141.24288044,GDAXI
86860,2015-07-24,11467.83008,11542.90039,11334.76953,11347.4502,11347.4502,68500200.0,13843.889243999998,GDAXI
55500,2002-10-08,498.22000099999997,500.700012,482.60000599999995,484.410004,484.410004,0.0,590.98020488,N100
27293,1990-04-24,421.700012,422.299988,418.700012,419.200012,419.200012,126790000.0,419.200012,IXIC
93096,2009-10-12,6313.779785,6404.169922,6309.959961,6377.779785,6377.779785,47679700.0,7079.335561350002,SSMI
85337,2009-07-23,5129.220215,5258.839844,5101.259765999999,5247.279785,5247.279785,105835300.0,6401.6813377,GDAXI
73353,2008-08-27,13387.90039,13574.7002,13299.09961,13530.7002,13530.7002,20206340000.0,11230.481166,GSPTSE
79813,2021-01-20,14538.299809999999,14666.4502,14517.549809999999,14644.7002,14644.7002,623100.0,146.447002,NSEI
67068,1983-09-01,2488.0,2502.600098,2488.0,2501.699951,2495.346924,0.0,2076.41095933,GSPTSE
65228,2018-02-08,10219.38965,10411.2002,10219.20996,10372.58984,10372.54883,86200.0,1659.6143744,399001.SZ
18876,2007-04-05,9398.570313,9435.200195,9386.910156,9426.570313,9426.570313,2357230000.0,9426.570313,NYA
69628,1993-11-10,4251.100098,4269.5,4245.5,4269.5,4269.5,99360000.0,3543.685,GSPTSE
79693,2020-07-29,11276.90039,11341.40039,11149.75,11202.84961,11202.84961,600700.0,112.02849609999998,NSEI
31022,2005-02-04,2056.469971,2086.719971,2056.290039,2086.659912,2086.659912,1941510000.0,2086.659912,IXIC
95696,2020-02-18,11094.87012,11178.65039,11094.08984,11146.280270000001,11146.280270000001,51959000.0,12372.371099700002,SSMI
54293,2019-05-15,21112.84961,21191.5293,20968.08008,21188.56055,21188.56055,84100000.0,211.88560550000003,N225
81344,1993-10-11,2009.280029,2009.280029,2009.280029,2009.280029,2009.280029,0.0,2451.32163538,GDAXI
77063,2009-10-21,5114.850098,5117.450195,5051.649902,5063.600098,5063.600098,0.0,50.63600098,NSEI
93291,2010-07-20,6179.160156,6181.819824,6068.939941,6123.419922,6123.419922,43539600.0,6796.99611342,SSMI
52414,2011-09-12,8578.709961,8584.049805,8520.969727,8535.669922,8535.669922,126700000.0,85.35669922,N225
27691,1991-11-18,529.9400019999999,535.080017,525.5599980000001,534.72998,534.72998,227150000.0,534.72998,IXIC
72827,2006-07-25,11664.5,11769.09961,11625.2002,11754.59961,11754.59961,18112790000.0,9756.3176763,GSPTSE
40188,2018-05-24,3167.938965,3173.5310059999997,3152.069092,3154.650879,3154.650879,124100.0,504.74414064,000001.SS
42410,1971-02-01,2104.8798829999996,2104.8798829999996,2104.8798829999996,2104.8798829999996,2104.8798829999996,0.0,21.048798830000006,N225
80211,1989-03-28,1308.23999,1308.23999,1308.23999,1308.23999,1308.23999,0.0,1596.0527877999998,GDAXI
79117,2018-03-20,10051.549809999999,10155.65039,10049.09961,10124.34961,10124.34961,203000.0,101.24349609999999,NSEI
61946,2004-08-11,3304.360107,3305.300049,3264.72998,3270.679932,3270.643311,8800.0,523.30878912,399001.SZ
1286,1992-03-16,5075.200195,5104.600098,5047.299805,5059.899902,5059.899902,0.0,657.78698726,HSI
78918,2017-05-31,9636.549805,9649.599609,9609.25,9621.25,9621.25,414300.0,96.2125,NSEI
60541,1998-10-05,3284.330078,3285.850098,3256.02002,3268.040039,3268.003418,0.0,522.88640624,399001.SZ
55418,2002-06-14,689.6900019999999,690.619995,667.090027,676.8900150000001,676.8900150000001,0.0,825.8058182999998,N100
7045,2015-07-16,24976.08008,25170.34961,24841.14063,25162.7793,25162.7793,1386159700.0,3271.161309,HSI
86255,2013-02-27,7641.839844,7679.439941,7565.779785,7675.830078,7675.830078,117566600.0,9364.51269516,GDAXI
64985,2017-02-15,10259.9502,10294.76953,10160.11035,10177.25,10177.13574,789300.0,1628.36,399001.SZ
88505,1991-07-16,1724.4000239999998,1732.699951,1724.4000239999998,1730.5,1730.5,0.0,1920.855,SSMI
32367,2010-06-10,2188.709961,2219.649902,2185.97998,2218.709961,2218.709961,2187840000.0,2218.709961,IXIC
8314,2020-09-08,24785.25977,24785.25977,24341.32031,24624.33984,24624.33984,2074591000.0,3201.1641792,HSI
8675,1966-09-21,443.35998499999994,443.35998499999994,443.35998499999994,443.35998499999994,443.35998499999994,0.0,443.35998499999994,NYA
